,genes,x,y,intensity,area,ambiguity score
995,dennd5b,1667.0682934688261,766.677896396809,1904.0,20.75,4
996,denr,1403.1808769770769,1808.830130553315,3404.5,15.5,0
997,deptor,996.1960396997563,1176.7555984251771,7950.75,15.0,5
998,derl2,1344.0326121626897,1358.6262167295517,7302.5,15.0,3
999,dgka,655.7400660724875,1256.6217495892865,3477.5,20.25,0
1000,dgke,2369.91668410115,1584.862968249099,3177.25,20.5,0
1001,dgke,441.52847482513306,1191.8134441161321,3979.0,13.75,0
1002,dhdds,2229.8849917913312,1303.588677406458,3140.0,14.5,3
1003,dhfr,1710.3993400643226,1082.0111009638326,4935.75,15.75,0
1004,dhfr,1316.2186902863136,1029.7065247620803,3575.5,16.75,3
1005,dhodh,983.6437079738121,2564.7918703309742,2716.0,19.0,7
1006,dhtkd1,537.3964573639095,1662.6081000627023,4473.5,18.25,1
1007,dhx29,1513.0102492412661,1161.3763650131912,4607.75,14.5,3
1008,dhx29,1760.4333008476149,2376.0468488334363,2657.25,14.25,5
1009,dhx29,1515.0643756908908,2214.2961512111724,4773.25,17.75,2
1010,dhx29,2243.135664965046,2333.049818446505,3674.25,18.0,0
1011,dhx29,1050.5097369322827,1797.276092947866,7225.0,20.25,0
1012,dhx29,1660.9379486594728,2106.926842883343,3152.5,20.0,4
1013,dhx29,1355.184092929746,1026.72708069562,7984.75,17.5,0
1014,dhx34,714.6565015437932,1902.949692769997,3075.5,15.25,1
1015,dhx58,631.1085795628996,2114.5040859557525,4208.25,14.75,8
1016,dhx58,521.708783210724,1731.874261577635,6252.0,20.5,6
1017,dimt1,876.1869257425221,733.6866041913897,4633.75,16.0,0
1018,diras1,694.8020477627477,850.3680201040509,2620.0,20.0,2
1019,diras1,1714.3648244361075,896.4726504453397,3755.75,20.0,5
1020,dixdc1,2079.838002729048,1382.5349058262068,2532.5,16.25,0
1021,dkk4,1012.115601287984,845.0360419464286,2571.25,18.0,0
1022,dkk4,347.0315183273022,1679.1265805399462,3006.0,17.25,5
1023,dlst,2409.183882425423,2299.655163485281,3767.5,20.0,0
1024,dlx6os2,2108.742766161216,425.21971016567846,2942.75,19.5,2
1025,dnaaf3,1478.0342892750982,1125.7840252808005,2652.75,17.25,2
1026,dnah5,2222.7441373574247,957.7163711105392,4522.25,20.25,2
1027,dnaja2,1564.5197694410424,1520.633519785771,6614.25,15.0,5
1028,dnaja2,314.015396888502,546.1776433521566,3217.25,16.25,0
1029,dnaja3,742.4412192787737,2038.668365413367,6934.75,17.25,0
1030,dnaja3,1516.167344537255,2190.748089583893,4882.25,12.75,3
1031,dnaja4,1208.9488956237994,1359.8075713301869,3544.5,19.25,0
1032,dnajb1,743.112728665067,899.6794284955486,3789.5,17.0,0
1033,dnajb4,134.04995339578144,870.1368422027089,1487.0,15.0,4
1034,dnajc16,1458.9629795228411,1877.691448421075,1893.75,16.5,1
1035,dnajc19,850.574726215976,1288.1195928606867,3975.25,13.5,2
1036,dnajc19,704.9381989760766,792.8990565926447,5416.75,16.25,2
1037,dnm1,1473.257808825744,514.1958246993063,2292.0,16.75,1
1038,dok1,1822.3169675639767,1829.7671898806914,3025.0,13.75,3
1039,dolpp1,2631.4765855901096,260.5759472653011,1277.25,19.0,1
1040,dpm2,731.6200856585863,1400.1431213352264,5942.75,21.0,3
1041,dpm3,1311.7300037696348,1621.6046194790677,5649.5,18.75,0
1042,dpp6,1662.6508172590568,2074.4640927726055,3330.0,14.75,4
1043,dppa1,147.62913629647733,2415.040206756734,4702.0,16.75,1
1044,dppa1,2173.267400262126,2087.6101551618235,3950.25,17.5,3
1045,dppa1,1335.4804527962956,579.5790102478079,6414.0,18.5,0
1046,dppa1,1334.50717429448,403.87426986761045,3405.25,17.5,0
1047,dpt,2329.7473311113354,2073.6342787905674,2869.75,16.75,2
1048,dpy19l4,540.5999875074183,1486.0894081022384,3061.25,18.25,0
1049,dpysl2,1016.7638028895105,226.5647597712886,2230.0,17.0,0
1050,dpysl3,1783.3643499971765,2685.05540290078,2096.75,17.75,3
1051,dpysl3,1126.0872620263838,2525.7289045111,4701.75,18.75,1
1052,dpysl3,1598.3102910990976,1232.8950147234711,2451.0,20.0,3
1053,draxin,1183.9988689057157,1601.0091497258868,7119.0,15.0,6
1054,dsc2,690.1259194523224,1176.753996431873,3357.75,19.5,4
1055,dsc2,1703.0677629859565,1827.1019954550925,8854.25,16.0,0
1056,dscaml1,1303.0255345408514,1636.5822737678877,3511.0,15.5,2
1057,dscr3,603.019434226964,1843.2923957203216,7106.75,17.0,0
1058,dscr3,792.6659513993504,2338.263003647205,5642.0,13.75,2
1059,dsp,688.6903218899674,1642.0228536408517,1547.75,10.25,3
1060,dstn,635.875274239442,947.3926139793923,4997.75,17.25,0
1061,dtx2,1878.2112358334025,1821.8051606587874,4904.75,17.5,2
1062,dus2,1212.209593718427,907.5490724028714,5997.0,14.0,4
1063,dusp13,754.2605825731257,811.7175150341961,2266.75,17.5,4
1064,dusp18,2107.3690587632836,1398.4698765998369,1745.5,18.0,4
1065,dut,624.7022460527377,1112.2620409332637,4438.0,17.0,1
1066,dut,1403.1833873536268,1276.7604733780768,6161.25,19.75,3
1067,dvl2,1600.1187308650892,1104.9930074165216,4205.5,13.75,2
1068,dxo,691.3894013690818,1123.3070783289477,6940.0,17.25,7
1069,dydc2,2233.144721401164,1515.911900944707,3207.0,15.5,0
1070,dynlt3,844.8212278607394,2222.1564002940427,5999.25,21.75,2
1071,e030025p04rik,1657.7428004710966,1793.0867828921564,4432.5,17.0,4
1072,e030044b06rik,1554.3519331296902,1756.2516653553682,6447.0,14.0,5
1073,e130102h24rik,1253.4321034655295,1366.3108326507684,5649.25,15.75,1
1074,e130102h24rik,270.44057126849003,1510.1011440723792,6494.25,14.0,1
1075,e130102h24rik,107.97605270021688,2250.4859543492644,2556.0,14.5,0
1076,e2f4,2133.5156313738944,2377.420441657318,2711.0,21.25,3
1077,e4f1,1857.4111688240446,253.31993127683637,2028.5,15.5,5
1078,eaf1,2549.17761341182,1587.9568482415207,2087.75,15.5,2
1079,ebf2,1006.1882791660139,1370.130103952025,5044.75,17.75,3
1080,ebi3,678.799945067364,2193.3914277767526,8051.0,18.75,3
1081,ecscr,1800.6959604535318,1693.0267592906944,9733.0,19.5,7
1082,ecscr,1813.3187845959053,1295.1437847625039,5602.75,16.0,3
1083,edc3,1525.5409782189708,947.4518320242074,3096.75,16.75,0
1084,edf1,1452.217511643653,1066.1074759703502,5296.25,15.5,3
1085,edn2,588.7065844263044,2444.991790872349,2953.75,18.0,0
1086,edn2,1494.485077885662,1505.4650784745074,6237.25,17.0,4
1087,eea1,1739.973932196804,2176.7979356702244,3313.25,18.5,1
1088,eea1,1795.3416237524084,1690.799848319793,2766.75,14.75,3
1089,eed,2167.708766751244,801.345354620498,3796.75,22.5,0
1090,eef1akmt2,1177.1051996542888,1243.9435447699852,2384.25,16.25,0
1091,eef1b2,2209.9336513680855,1855.0878991598638,2574.0,18.0,0
1092,eef1b2,286.1261786935802,567.1530947135755,2293.25,20.25,0
1093,eefsec,796.9986306617116,1461.9688482224171,5810.0,22.0,12
1094,efhd2,1981.0992510555097,1358.714817164435,4527.25,18.0,1
1095,egln1,1195.9242219294938,1848.8138689884327,6089.75,16.5,0
1096,egr3,1842.3064288419766,1389.2051134107498,4209.75,15.25,5
1097,egr3,2352.861232018018,1885.208207581095,3953.25,17.0,5
1098,ehbp1l1,598.2545074712598,938.1149910092938,2121.75,16.25,3
1099,ehbp1l1,933.706618009237,1972.7749945809032,3072.75,17.75,2
1100,ehbp1l1,1211.6707714211054,1615.5568781948948,5812.0,14.5,0
1101,ehd1,743.1470996172529,2491.778191724045,3822.75,18.0,1
1102,ehd2,1717.8505033286385,2431.8635629756964,3236.5,16.75,0
1103,ehd2,1675.555972582748,2233.020981989017,6930.75,20.0,4
1104,ehd2,1648.1253917847182,565.1418568557783,6556.25,15.5,1
1105,ehf,1663.5089042201973,1506.0038628768975,3437.0,15.25,6
1106,ehhadh,1569.4896286001458,2431.500970300131,3430.75,18.25,0
1107,eif1,1325.8801229277306,2225.1051180543445,3929.75,14.5,0
1108,eif1,705.3344532264266,499.7446468872674,2045.5,16.75,0
1109,eif1,1149.5650591819613,1694.233052411597,3732.5,14.75,0
1110,eif1,2128.9283271425497,1208.245341310988,2461.75,12.5,1
1111,eif1,1578.7308514587094,792.5062136898711,6234.5,21.0,1
1112,eif1,1116.2876186447465,914.5978592483528,4873.75,23.5,0
1113,eif1,323.50953530129215,2119.0398349346533,1722.0,19.5,0
1114,eif1,1938.056180454282,312.0719089266561,3048.25,23.0,0
1115,eif2ak1,1196.580805679677,808.3629962593785,2143.75,22.75,3
1116,eif2ak3,672.2231661383878,797.3096718235269,3077.5,14.75,2
1117,eif2b1,1379.4363227361193,1522.1967923771995,4780.5,15.25,0
1118,eif2b2,962.6291361720126,2230.511679410581,2605.75,14.75,2
1119,eif3b,1204.2367757662996,1555.8324345067692,5489.0,11.5,0
1120,eif3b,226.86129878955396,1307.6118362866532,3392.5,15.25,3
1121,eif3b,1408.3747907376423,2498.0365144826865,5157.0,14.25,2
1122,eif3d,1482.9888182461627,876.9305565068345,5179.75,15.25,0
1123,eif3d,998.4872810564781,1340.0545591199507,9892.5,16.75,6
1124,eif3e,626.9775379111442,2270.9391727089032,1383.75,12.25,1
1125,eif3e,1288.157951689278,1574.4734674110714,2318.75,15.5,0
1126,eif3i,1817.952050670015,1601.2220020774846,4334.75,14.75,0
1127,eif4b,1542.3003478129299,1434.4715531051893,3720.5,14.75,0
1128,eif4b,1511.4322839093825,934.9614223215018,4898.75,16.5,1
1129,eif4b,704.760866546375,2178.9357173044928,3368.5,15.25,2
1130,eif4b,591.8319781158333,1078.0453427781808,4667.0,12.75,2
1131,eif4b,2036.8428924345267,1152.1440032327073,4768.75,20.5,3
1132,eif4b,1151.1436120123926,1699.3566934653204,5665.0,13.5,0
1133,eif4b,2292.564742177391,2451.1035344851334,2553.5,19.25,8
1134,eif4e2,1258.688858414674,1124.035640426841,5075.5,17.5,1
1135,eif4e2,1152.4709153277377,473.7310602904608,2222.0,22.0,1
1136,eif4h,456.3274749853194,1196.683394473444,3190.5,16.0,1
1137,eif4h,2080.1569800967272,1208.5961296489577,2454.5,16.5,1
1138,eif4h,1816.0692253582138,2682.6466528979636,1488.75,16.0,0
1139,eif4h,1863.6486294194815,1676.0448814590939,3106.25,14.75,1
1140,eif4h,1420.6314543254603,2045.521304748263,2354.25,15.0,0
1141,eif5a,1424.7703348178838,1140.6601490469297,9926.25,16.5,9
1142,eldr,1001.7337476082056,1072.736459124344,5789.0,18.25,3
1143,elf2,675.3360406235466,1029.386504617748,4425.75,13.5,6
1144,elk3,1953.0612690083703,1277.0843475412412,2155.25,18.0,3
1145,ell,1387.0268774403607,779.6090162314515,5229.75,15.5,5
1146,ell,2313.5247911892434,828.7566264300307,2530.5,22.0,1
1147,elmo2,1490.2355007009028,2664.3627397696728,2982.25,16.25,11
1148,elovl3,870.5308284703692,707.5111784943556,2399.5,17.25,2
1149,elovl6,466.4250764306313,2589.5801918438683,2325.0,15.0,1
1150,elp5,893.7009352176183,2186.3218759951405,3877.5,18.75,0
1151,elp6,1393.2681184548146,1565.6237631916797,11368.75,16.0,1
1152,elp6,136.36483671050183,912.5505895478154,5427.5,16.0,0
1153,emb,2363.106723102708,1213.4012885906686,2055.5,17.5,3
1154,emc10,1001.8073875010978,2099.9460992924,3511.0,14.75,0
1155,emc10,1245.5438267373097,2383.7993048489125,2620.5,16.5,0
1156,emc7,1467.7073419183885,2740.2524283374546,3656.0,13.5,0
1157,emc7,1298.5986892769329,1366.2114035545665,7758.25,17.0,3
1158,emc7,352.19439110314784,849.6770918765208,2561.5,13.5,0
1159,emilin2,1019.0179012976646,1388.619085379442,5405.5,17.25,1
1160,emp1,798.7205994617336,1499.5205078450033,8716.75,19.5,2
1161,emp1,2280.243587038704,1170.4972474377937,5558.5,21.25,3
1162,emp1,2038.8088642504263,696.694566863761,2853.75,20.25,2
1163,emp1,2307.304073210217,370.55158442341707,3475.25,19.25,0
1164,emp1,771.8305707100478,1890.1241136606309,7493.25,16.0,1
1165,emp1,1858.1517224985168,1505.537699177628,5490.25,13.0,3
1166,emsy,846.4410973328755,2199.7046666520323,7253.5,19.75,0
1167,emsy,1940.7556565917857,2468.385580441926,2695.0,16.0,9
1168,emsy,2047.2640680414663,34.12604958462633,1513.25,18.25,0
1169,emsy,1079.1137508154102,1251.0406299440176,5839.0,13.0,5
1170,emx2os,1151.1682378222708,809.5422854338799,2498.75,16.0,1
1171,enc1,220.15781988682932,864.6206714859986,2326.0,16.0,2
1172,enc1,1359.257800257546,1128.6873033353909,2287.75,18.25,5
1173,enc1,2353.0743586919516,1261.5607625587218,2959.25,20.25,0
1174,eng,1741.4314377068786,2284.199354508324,3902.75,17.25,3
1175,enho,1901.1824728755569,756.9674439580075,5314.25,18.0,4
1176,enoph1,1973.8807405659832,2138.5434039650854,3103.25,16.0,2
1177,enpp6,1050.2939045270728,1428.9426583205175,3698.25,15.25,1
1178,entpd6,1072.144581590766,2081.363869937988,5745.5,13.5,0
1179,eny2,1070.407033313952,2102.744686454501,3956.0,18.5,7
1180,epb41l4aos,1185.093466203833,431.1241828237321,4652.75,16.0,2
1181,epb41l4aos,1965.3023300248874,2357.5788018393428,4276.25,14.0,2
1182,epb41l4aos,1805.4794177939198,1328.4570473289446,5587.5,15.25,0
1183,epb41l4aos,890.000626296378,840.1590064466391,4416.25,18.5,0
1184,epb41l4aos,1056.9683251664594,282.22520008090794,3133.75,15.5,5
1185,epb41l4aos,1022.2306659622154,1193.2777107295326,4841.0,13.5,3
1186,ephb6,763.5554546170013,1166.5077235755787,6707.5,15.0,1
1187,ephb6,1486.1354353013926,1990.4515109917882,2980.25,14.75,1
1188,epn1,1511.7339169115724,1058.8387897518999,4100.25,17.5,3
1189,epn1,835.3632373353607,2543.8460175453647,3458.25,17.0,1
1190,epn1,2133.514322562452,1537.3645916460646,1260.0,15.75,2
1191,eppin,818.2178721014628,2127.9786656899187,4338.0,15.5,7
1192,eps15,1073.8456397610878,1403.1424126949669,3043.0,16.0,3
1193,eps8l1,1235.8866900645532,2340.5137546363762,2661.0,16.5,1
1194,ercc6l2,2234.881585446202,1653.814943356648,1712.25,20.0,0
1195,erich6,1949.212039584115,2069.313275543127,3620.0,16.25,4
1196,erlec1,321.26277750099104,1935.6436148079301,3813.75,15.75,3
1197,ero1l,2277.3041286777357,566.2022844645459,2607.0,13.5,3
1198,esyt1,957.4679879431897,861.4013231103787,3725.75,17.25,3
1199,etfb,1504.9067719997524,1520.4860663629152,5742.75,17.25,0
1200,etnk1,1565.6316336350212,1572.112043651915,7054.25,19.0,8
1201,etnk1,729.1235779747226,2066.308158901431,5363.0,16.0,10
1202,etnk2,1491.3420789435488,2009.8903377814918,5618.25,15.25,2
1203,etohd2,1343.2812050542586,1859.741578735353,3311.25,16.0,0
1204,etv4,411.59666631666795,2359.120633870822,2635.5,15.75,0
1205,eva1c,1199.274196129428,2066.654930831428,4500.25,13.25,3
1206,evc2,1170.9487507977838,1601.619202944816,6405.0,17.75,2
1207,evi2b,1315.979212473297,1885.1080682401775,5820.5,15.25,2
1208,exo5,873.0692291709365,1762.3189827456788,2064.25,20.75,0
1209,exoc3l,1322.7036812242638,820.4521101911948,5294.5,13.75,3
1210,exoc3l,1827.9394219564795,2396.769990936916,3203.5,20.0,0
1211,exoc4,1543.8231472898597,1409.9945339552737,7013.25,15.5,6
1212,exog,602.560296614614,2040.0109872834255,3102.25,17.75,0
1213,exosc10,1222.3048423052724,1752.2089136347613,3189.75,15.0,1
1214,eya4,1781.527029661457,1611.0822911921066,1910.25,18.75,0
1215,eya4,1044.1001996935984,559.4242376293387,1668.75,16.5,0
1216,f2r,2028.882799502381,2477.211080058282,2547.25,15.0,1
1217,f2r,1040.1667720875375,2072.7725550081236,5951.5,15.75,0
1218,f2r,539.4687669682214,1820.1202487897476,8729.75,18.75,2
1219,f2rl1,1098.0818151971255,1129.2662251931865,11190.25,22.25,5
1220,faap20,1160.6340377372276,1312.5684152925555,3417.5,16.5,0
1221,fabp4,1682.7166567435747,432.67021532271065,2240.5,13.75,2
1222,fake102,937.0287030337406,2108.9380950966192,6266.25,13.75,12
1223,fake121,1097.831141481104,1175.0482182640535,6885.25,14.75,10
1224,fake134,930.8541589555995,547.0416548390893,1889.5,14.75,2
1225,fake137,1624.4279265305267,1582.0363341408258,8428.75,15.0,1
1226,fake137,289.0168998562665,1546.5192389590725,9014.0,17.25,3
1227,fake139,666.3679619235393,1236.967347592502,3965.75,14.0,7
1228,fake139,2390.074468699987,1884.1877362625023,4024.5,22.25,1
1229,fake159,1521.253883423725,1510.601845494449,2144.5,11.75,8
1230,fake163,1474.2074733762558,2603.8502450222436,2393.5,16.5,2
1231,fake168,1344.4174170690528,435.41823373914497,3624.5,19.5,3
1232,fake171,1174.9582944143856,466.5941406908115,2306.75,17.5,2
1233,fake19,2089.927027286086,589.6647830044351,2551.75,17.25,0
1234,fake194,1756.7032950209555,1978.9988367098636,5429.25,15.0,3
1235,fake199,1439.192232457231,889.9308882411134,6143.0,15.75,5
1236,fake203,1998.869145048079,1808.9340357732317,4121.25,18.75,0
1237,fake207,1780.3210933038006,724.6834759545922,5252.25,14.75,0
1238,fake214,1574.7007703279141,1911.2621347974955,6518.5,18.25,4
1239,fake214,700.8634941729528,2261.3317080104785,6375.5,19.0,9
1240,fake24,2541.6740270416058,2268.1121435839536,2759.75,18.25,1
1241,fake24,548.3268057818134,2192.4073458780836,3895.25,16.75,4
1242,fake243,1528.2718834274401,1299.148531713684,4885.0,16.0,2
1243,fake243,1851.2845911440752,1968.9399657964677,2211.25,15.25,0
1244,fake265,1312.1122224992964,2088.4200972286694,3706.25,19.25,2
1245,fake267,1144.9182575315238,1069.5177679607978,4550.0,14.75,2
1246,fake28,423.06339299923224,2262.5950299029823,4753.25,16.25,1
1247,fake282,1115.5033161383108,2253.3079127458896,3009.25,17.75,8
1248,fake295,716.637593542187,1622.6478833831457,3409.0,16.25,2
1249,fake295,1154.3311178941185,1391.6185112910384,7325.75,14.25,3
1250,fake56,1479.0822852305653,1061.4279960619283,3583.25,16.5,0
1251,fake57,512.4068542762836,2176.7529224492278,1800.75,15.0,0
1252,fake65,663.6923511087243,468.87914619168635,2298.5,18.0,0
1253,fake71,922.4692625505276,2163.3390584149643,3551.25,16.0,0
1254,fake71,524.2823314073452,892.9429898904586,3279.5,17.25,0
1255,fake71,1533.310792232322,944.9751759034583,8610.5,16.0,4
1256,fake77,1777.4921989986935,952.9255082733666,3470.5,19.75,11
1257,fake8,2060.217784114103,2443.9264578970347,1236.0,18.5,3
1258,fake84,517.8102961696269,2387.3648993945744,3571.75,18.5,0
1259,fake97,581.3338286018388,2093.006366641808,2934.5,14.5,4
1260,fake99,643.2701969105718,2358.2740416002753,5739.75,20.25,8
1261,fake99,1599.5012542311604,1496.1204591221224,6228.5,19.5,1
1262,fake99,1799.400781769566,1942.3160024257659,7769.75,16.0,7
1263,fake99,1777.9485911076479,1454.967542588648,6272.25,16.5,2
1264,fam102b,1845.535568638018,1200.3849205821316,3068.5,12.25,8
1265,fam102b,1593.5141423879247,1609.6392431758081,4842.75,16.0,2
1266,fam104a,2314.2991345803985,2100.8367627720145,4277.5,17.0,0
1267,fam110a,170.91712325912954,1418.6422905307427,4316.0,16.75,1
1268,fam120a,835.9097719655517,284.4995262177479,4684.75,16.5,1
1269,fam124a,1338.8446814713795,1012.4671633766742,5324.0,14.0,2
1270,fam124a,1239.519658924726,1928.9261185962177,3877.75,17.0,2
1271,fam124b,751.427372843885,823.9281377520657,2941.75,19.5,4
1272,fam124b,518.0914848203622,2291.960777691952,3998.0,16.75,3
1273,fam124b,197.13333465627403,1397.6636776152795,3318.5,13.25,3
1274,fam124b,297.6883309273035,1141.18410199022,4316.0,14.5,1
1275,fam126b,623.0275351675223,2306.181697443995,3163.0,17.25,1
1276,fam149a,458.7946533185857,1028.8650509455674,2720.0,17.75,3
1277,fam155a,1647.1770804282344,350.9284883761083,1486.25,20.5,2
1278,fam155a,1359.8320823663216,872.374268277458,8708.25,15.25,5
1279,fam170b,878.5646257815357,1469.8416838952317,6397.5,15.5,2
1280,fam173a,1208.32587104307,1598.3208234404144,2742.5,14.75,8
1281,fam187b,2156.2801706304936,1435.998469527947,4157.75,19.25,0
1282,fam196a,1984.030060402889,2198.8410421205617,2217.5,16.75,5
1283,fam19a2,654.7243371055683,2039.6795020923687,1440.0,15.25,1
1284,fam25c,2061.564061971384,2506.8134349392094,1603.25,17.25,0
1285,fam49a,1555.7797319687415,2255.4232471572336,6456.75,18.75,3
1286,fam50a,1079.7671273743997,1269.9850360026471,12096.5,17.25,0
1287,fam53c,1600.981019864001,1446.1550049132438,4328.75,15.25,4
1288,fam53c,1011.1940625448061,1977.9281492706932,2974.0,18.75,0
1289,fam71a,156.76694112148445,1420.0626432796996,2162.0,13.25,0
1290,fam71d,1535.7943710025124,1213.932769850122,5256.25,14.75,3
1291,fam78a,1438.7323686730929,1864.307773926193,2203.5,18.0,1
1292,fam78a,2280.734340673487,1529.3685823158366,3549.5,18.25,1
1293,fam92a,1192.0511114682295,2742.4086647417535,4329.25,19.75,2
1294,fam92a,1487.4409348484169,2366.052846122644,4316.5,16.0,2
1295,fat1,2067.26214478945,410.54817053434715,1321.25,20.75,0
1296,fau,2032.4744093962238,1204.9459660872565,3122.5,15.5,6
1297,fau,610.1253964921225,1007.4770449690766,4608.25,16.5,1
1298,fbln1,883.0051553819609,2311.6872645066856,3085.25,20.0,8
1299,fbln2,668.9564290530284,1597.1824808123524,6176.75,16.75,3
1300,fbln2,729.1096654246013,2608.016634429641,1743.5,17.25,0
1301,fbln2,1708.7137352621708,1267.6162294920198,2471.5,14.75,3
1302,fbln2,1316.903669446409,1184.6358399117619,6158.25,14.5,2
1303,fbxl12os,2155.0358576352314,240.0166916285213,2253.25,19.5,1
1304,fbxl21,1633.9023207855787,1324.5514456834683,7481.75,14.25,3
1305,fbxl22,1403.7266852319563,475.955488525688,2350.0,21.0,0
1306,fbxl22,1679.8090213164046,1239.4833261518502,5003.5,20.25,6
1307,fbxo17,979.103278654638,868.2736726306573,5925.0,19.25,0
1308,fbxo17,348.8413892117188,2652.2969448393665,2399.75,15.5,2
1309,fbxo21,1531.647924441032,2233.1083344876033,2954.25,18.0,4
1310,fbxo46,330.8785398858306,2240.318741086633,6372.25,14.75,0
1311,fbxo46,1050.1226565125212,2805.490943594073,3081.25,18.5,3
1312,fcgbp,629.5891814162093,1319.441843038874,5457.5,15.25,3
1313,fcrl1,683.8857722458104,2577.586012723851,5078.25,20.5,2
1314,fdxr,1154.9900765183543,1872.4700304242817,3584.0,15.75,0
1315,fermt2,754.614164140676,877.2752032294925,1933.0,14.5,5
1316,fezf2,1961.5399234834135,257.9882365927108,5349.0,17.25,3
1317,fgb,1291.2688799194761,734.2724931299163,2909.75,17.25,11
1318,fgf1,690.0535889351228,1710.6222635928038,7371.75,15.75,3
1319,fgfrl1,2195.5627381895556,2673.130937644355,2116.5,18.25,0
1320,fgfrl1,1340.1578798820346,1841.6360405856449,4601.0,14.0,0
1321,fgg,2200.9093868460636,1400.7912958716806,3207.25,16.75,3
1322,fgg,1591.8719074879284,858.845132872957,4461.5,12.75,3
1323,fgg,1769.350302721121,449.39826500565914,3160.75,16.75,1
1324,fgl1,2337.6240035216806,2713.535488746382,1994.75,12.25,3
1325,fhl2,2487.164935838908,1231.8524548599562,2071.25,21.0,11
1326,fhl2,2104.6185543297247,1002.6347047149383,2929.75,19.25,3
1327,fhod1,1932.2202728794782,1923.939106786584,2120.0,19.5,8
1328,fig4,1528.8123313352162,2282.232650656659,4052.25,19.75,3
1329,filip1,1888.6430732913545,1298.3473441438484,3984.25,14.75,3
1330,fis1,816.9260219604477,710.4985981349523,3311.25,13.5,0
1331,fkbp1a,1219.0474895988611,1124.0339670575756,4426.75,14.75,2
1332,fkbp1a,1624.8384155256465,2372.387966439,3067.5,14.0,0
1333,fkbp4,2111.3507701464778,2707.4834703662004,2169.75,16.5,2
1334,fkbp4,1615.6173272287278,914.0751421813541,7755.75,17.25,1
1335,fkbp4,899.4590996442887,2387.0106015559036,2773.0,13.25,1
1336,fkbp4,1837.7710260632437,1497.1965285373485,6236.5,21.75,2
1337,fkbp9,1361.2832062778837,1426.9996812234517,1819.25,15.25,7
1338,fkbp9,1676.1360509510528,1329.2687997524986,3863.0,17.25,2
1339,fkbp9,1277.925426123304,1882.975708287119,3432.5,16.75,2
1340,flnc,1153.5374330828631,1537.2018671262058,5006.25,14.5,0
1341,flnc,651.3920903716082,1427.5087296579247,4350.75,14.25,0
1342,fmo4,119.2495994195442,1213.829127778525,4288.5,16.5,1
1343,fmo6,2056.954222948324,715.6349599860278,1520.5,19.25,1
1344,fmo9,1402.7678418795017,1220.8135344531306,4430.0,14.25,8
1345,fmo9,1951.9842786407273,1415.4123367851068,3126.0,18.75,4
1346,fndc8,150.4035053464358,900.4587155947698,2453.75,15.0,2
1347,folh1,1423.1278776944475,1446.8606079617819,5074.5,18.25,1
1348,fosl2,634.645443090012,499.394152679503,6788.25,19.0,0
1349,fosl2,1662.5097330532637,1477.8736202256089,5782.75,16.75,0
1350,foxd1,735.2888509869342,1138.1528645607755,4770.0,16.0,3
1351,foxj1,1415.111323567823,835.2577909158294,7190.25,14.5,8
1352,foxj1,2087.8593995889787,1469.7365047910362,4301.25,21.5,9
1353,foxm1,622.5583323194287,1065.4967592921607,7241.5,17.25,0
1354,foxm1,1965.4498532759962,2260.008148108772,2992.75,16.75,0
1355,foxm1,2168.039532111062,1079.1441835120513,6122.75,16.75,1
1356,foxn1,728.2429841298865,987.3296832847459,4739.75,17.0,0
1357,foxp2,366.59432008117034,2126.664297171862,2552.5,16.5,1
1358,foxred2,1292.9105385873277,1935.346985635455,6740.5,16.75,2
1359,foxred2,1728.0116370734966,1034.5423361641099,3561.5,15.0,2
1360,foxred2,2260.86412318184,1535.5974927673183,4487.25,19.0,0
1361,foxred2,2122.8101269607682,2011.3189766172995,4736.75,16.25,4
1362,foxred2,693.54208810656,2105.1839816656293,5008.25,18.75,1
1363,foxred2,2087.7558483476987,1226.3308615119297,4626.25,20.75,0
1364,foxred2,1734.644145895232,2441.922219945557,4181.5,16.25,2
1365,fpr-rs4,222.00034871571995,1106.6489421306262,1586.0,14.75,1
1366,frmd4a,1638.8998602788422,981.86040349273,5408.75,17.25,0
1367,frmd4a,1387.2592979286528,276.8836801670096,4924.25,20.0,0
1368,frmd5,1509.243700785055,1337.546570408356,4272.25,10.5,3
1369,frmd8,2186.7023317152352,886.9278244287227,4487.25,19.25,5
1370,fry,1882.3829381061748,755.0018884892652,2955.25,17.0,2
1371,fry,665.1994636039495,1220.1009236750024,6687.25,19.5,0
1372,fscn1,952.7931963443986,581.5037657930754,1697.25,19.0,0
1373,fscn3,1390.3480964149664,1487.2713533201513,4677.75,16.75,5
1374,fsd1,2260.3688189967424,956.2060485882744,1562.75,18.75,8
1375,fstl1,1790.2505942819212,1168.0484763263419,6193.0,15.25,2
1376,fthl17a,1905.4673961307412,591.9402059828693,2601.75,23.5,6
1377,fubp1,1604.8312426678406,1769.1712074686025,4223.0,17.0,2
1378,fuca2,2105.7329009424843,2209.652849389714,3493.5,16.0,2
1379,fus,803.529149204107,2021.5342616065047,4368.75,13.25,4
1380,fut9,1772.7402856099056,2358.422591860416,6533.25,16.75,1
1381,fut9,774.6705797396396,2390.754904705725,1798.25,14.25,0
1382,fxr1,861.859083265625,1861.566786517954,3651.75,14.75,0
1383,fzd1,232.31133989466508,1589.1065505294296,2930.75,16.5,3
