,genes,x,y,intensity,area,ambiguity score
6725,foxn2,411.676,179.36966666666663,369.23327,9.0,1
6726,foxn2,1978.3426666666667,850.3696666666666,428.134698,9.0,0
6727,foxn2,1713.7553333333333,472.8343333333333,616.3511596666667,9.0,1
6728,foxn2,591.52925,761.6522500000001,519.90048075,9.0,9
6729,foxn2,983.422,296.8343333333333,1151.3164450000002,9.0,3
6730,foxn2,1355.3426666666667,886.0363333333333,1677.0523386666664,9.0,3
6731,foxn2,1396.5292499999998,732.15225,657.6943625,9.0,3
6732,foxn2,1267.77925,453.40225,835.8005539999999,9.0,12
6733,foxn2,1387.6760000000002,1995.3696666666667,1108.4804483333335,9.0,2
6734,foxn2,1223.0886666666665,2022.501,375.92119533333334,9.0,0
6735,foxn2,882.52925,636.4022500000001,604.2514625,9.0,3
6736,foxn2,1197.532,729.7019999999999,274.33244666666667,9.0,0
6737,foxn2,1766.4219999999998,504.8343333333333,452.56572666666665,9.0,0
6738,foxn2,1002.0093333333334,1995.3696666666665,858.819461,9.0,1
6739,foxn2,392.77925000000005,576.6522500000001,924.5520947499999,9.0,0
6740,foxn2,1240.4219999999998,452.16766666666666,400.43922066666664,9.0,2
6741,foxn2,528.7792499999999,840.6522500000001,293.44359675,9.0,5
6742,foxn2,1713.532,220.03533333333334,453.2182476666667,9.0,0
6743,foxn2,1155.7553333333333,212.50099999999998,780.210959,9.0,1
6744,foxn2,1649.0886666666665,643.1676666666667,103.64504033333333,9.0,0
6745,foxn2,182.82033333333334,597.7030000000001,458.83586199999996,9.0,2
6746,foxn2,1938.3426666666667,677.0363333333333,321.07147633333335,9.0,0
6747,foxn2,771.1536666666666,1934.0363333333335,257.35401533333334,9.0,1
6748,foxn2,553.7553333333334,1210.501,345.0676613333333,9.0,2
6749,foxn2,1249.8203333333333,459.0363333333333,231.5674326666667,9.0,2
6750,foxn2,1530.6760000000002,153.703,242.96884033333333,9.0,2
6751,foxn2,1820.7553333333333,209.83433333333332,381.041501,9.0,2
6752,foxn2,1378.532,617.702,467.67843466666665,9.0,5
6753,foxn2,1187.1536666666668,913.703,116.514411,9.0,0
6754,foxn2,1342.52925,548.90225,480.1284515,9.0,0
6755,foxn2,1960.8203333333333,2037.3696666666665,521.8518276666667,9.0,2
6756,foxn2,1862.0886666666665,580.8343333333333,580.2457396666667,9.0,2
6757,foxn2,1609.1536666666668,715.0363333333333,411.276529,9.0,0
6758,foxn4,663.5723333333334,1917.6956666666665,242.71434966666666,9.0,0
6759,foxn4,1318.8056666666664,766.0793333333335,128.19902566666667,9.0,0
6760,foxn4,1115.5723333333333,360.6956666666667,552.3065733333333,9.0,2
6761,foxn4,1583.2389999999998,645.3623333333334,575.714875,9.0,7
6762,foxn4,931.5723333333334,47.36233333333333,755.898546,9.0,4
6763,foxn4,1528.2389999999998,304.3623333333333,383.0157053333333,9.0,1
6764,foxn4,1376.2389999999998,694.029,196.15034899999998,9.0,1
6765,foxn4,562.239,461.6956666666667,265.4445,9.0,0
6766,foxn4,125.59633333333333,963.5456666666665,894.746019,9.0,1
6767,foxp2,1136.8383333333334,44.833333333333336,121.78440933333336,9.0,2
6768,foxp2,503.1716666666666,432.1666666666667,659.3116296666668,9.0,0
6769,foxp2,1196.9826666666665,807.406,440.672942,9.0,1
6770,foxp2,1570.9826666666668,229.40599999999998,707.1247996666667,9.0,2
6771,foxp2,419.8383333333333,373.8333333333333,116.03098966666668,9.0,0
6772,foxs1,1525.2520000000002,904.4540000000001,166.78710966666668,9.0,0
6773,foxs1,1224.297,693.1266666666667,92.03553,9.0,0
6774,foxs1,632.2080000000001,816.9353333333333,435.46179166666667,9.0,2
6775,foxs1,486.9636666666666,1123.46,409.76843433333335,9.0,0
6776,foxs1,88.91866666666665,311.454,62.339786666666676,9.0,1
6777,foxs1,1460.2520000000002,30.453999999999997,234.60677566666666,9.0,2
6778,foxs1,1161.02275,616.506,364.32593725,9.0,6
6779,foxs1,1293.297,846.7933333333334,261.39170533333333,9.0,0
6780,gabpa,1887.6170000000002,69.36666666666666,498.7674023333332,9.0,0
6781,gabpa,1043.552,711.1646666666667,914.1925029999999,9.0,6
6782,gabpa,96.37675,566.65,743.58798875,9.0,4
6783,gabpa,428.12675,929.8999999999999,555.86100325,9.0,0
6784,gabpa,435.2836666666667,830.0333333333334,214.1830336666667,9.0,2
6785,gabpa,691.62675,126.64999999999999,1857.7870325,9.0,12
6786,gabpa,1071.552,196.16466666666668,1413.736812,9.0,5
6787,gabpa,1645.283666666667,529.3666666666667,115.01423800000002,9.0,0
6788,gabpa,1616.62675,1822.9,458.68681599999996,9.0,2
6789,gabpa,1791.3356666666666,558.7023333333333,219.7111426666667,9.0,0
6790,gabpa,752.0023333333334,832.033,356.6683476666667,9.0,0
6791,gabpa,658.2186666666666,199.49800000000002,1133.5008473333335,9.0,3
6792,gabpa,896.37675,343.9,456.36273275,9.0,4
6793,gabpa,36.669000000000004,1399.369,367.3138353333333,9.0,5
6794,gabpa,2009.8853333333334,530.8313333333333,223.76366433333337,9.0,2
6795,gabpa,666.3356666666667,110.36899999999999,140.46322166666667,9.0,0
6796,gabpa,1875.3767500000001,29.4,986.33452825,9.0,6
6797,gabpa,433.33566666666667,975.3663333333334,176.54432433333332,9.0,0
6798,gabpa,1097.669,548.033,509.2299863333333,9.0,1
6799,gabpa,279.669,700.033,326.554042,9.0,0
6800,gabpa,348.55199999999996,119.16466666666668,184.59981066666668,9.0,1
6801,gabpa,983.6170000000001,869.3666666666667,248.23820099999998,9.0,3
6802,gabpa,1979.6689999999999,1711.0330000000001,314.327398,9.0,0
6803,gabpa,1627.6689999999999,1857.7023333333334,273.3512573333333,9.0,0
6804,gabpa,237.552,2022.4980000000003,460.54435366666667,9.0,5
6805,gabpa,1698.1267500000001,653.6500000000001,262.15572575,9.0,0
6806,gabpa,1202.2186666666666,1991.4980000000003,592.655247,9.0,2
6807,gabpa,1440.2186666666666,859.498,354.23555933333336,9.0,0
6808,gabpa,629.0023333333334,611.369,304.77156966666666,9.0,1
6809,gabpa,565.37675,1156.9,300.6074625,9.0,0
6810,gabpa,1614.3356666666666,192.033,1211.3140543333332,9.0,1
6811,gabpa,1945.552,1989.4979999999998,1572.270189,9.0,6
6812,gabpa,1195.3356666666666,290.03299999999996,1263.3865476666667,9.0,0
6813,gabpa,871.0023333333334,471.36633333333333,392.75615799999997,9.0,2
6814,gabpa,1282.2186666666666,112.83133333333335,1386.9708063333335,9.0,1
6815,gabpa,1305.9503333333334,1744.7,245.78642,9.0,1
6816,gabpa,1115.9503333333334,350.7,251.00202933333333,9.0,0
6817,gabpa,826.2186666666666,272.498,257.97747166666664,9.0,2
6818,gabpa,1329.2836666666667,907.0333333333334,392.61889733333334,9.0,0
6819,gabpa,52.669000000000004,637.3663333333333,589.8813836666667,9.0,4
6820,gabpa,632.62675,566.15,239.88622100000003,9.0,0
6821,gabpa,50.62675,622.9000000000001,431.44741675,9.0,4
6822,gabpa,880.669,133.7023333333333,554.7387876666667,9.0,0
6823,gabpa,7.669,688.369,171.60493599999998,9.0,0
6824,gabpa,744.9503333333333,518.6999999999999,458.0093140000001,9.0,0
6825,gabpa,681.2836666666667,578.0333333333334,46.82417166666667,9.0,0
6826,gabpa,1270.62675,1757.3999999999999,409.381263,9.0,0
6827,gabpa,724.37675,2041.65,539.55575175,9.0,7
6828,gabpa,183.8853333333333,2042.1646666666668,517.3850826666667,9.0,0
6829,gabpa,2032.37675,1707.9,304.57295425000007,9.0,0
6830,gas7,1828.399666666667,801.4346666666667,343.1050006666667,9.0,0
6831,gas7,38.39966666666667,1779.1013333333333,132.363186,9.0,0
6832,gas7,442.3996666666667,1887.768,254.9551593333333,9.0,0
6833,gas7,1207.733,1058.4346666666668,390.66558299999997,9.0,0
6834,gas7,1527.089,1578.701,317.32163925000003,9.0,0
6835,gas7,1801.7330000000002,1698.4346666666668,446.85744233333327,9.0,0
6836,gas7,104.733,862.4346666666667,259.07569766666666,9.0,0
6837,gas7,1304.733,1957.768,239.32096166666668,9.0,0
6838,gas7,248.835,1191.2326666666668,290.2601036666667,9.0,0
6839,gas7,783.7330000000001,109.10133333333333,261.10450133333336,9.0,0
6840,gas7,616.7330000000001,615.4346666666667,466.5678216666667,9.0,3
6841,gas7,1224.733,522.7679999999999,375.1949156666667,9.0,1
6842,gas7,222.06633333333335,1793.768,287.0071413333333,9.0,0
6843,gas7,608.7330000000001,1829.4346666666668,221.139919,9.0,0
6844,gas7,1234.589,1010.701,267.7979205,9.0,2
6845,gas7,1545.7330000000002,142.10133333333332,503.02844166666665,9.0,1
6846,gas7,1670.7330000000002,445.4346666666667,502.12403399999994,9.0,1
6847,gas7,482.733,1194.1013333333333,551.8026193333334,9.0,0
6848,gas7,1249.733,1902.1013333333333,226.18703966666666,9.0,0
6849,gas7,970.7330000000001,1778.768,301.4063946666667,9.0,2
6850,gas7,1515.7330000000002,1690.4346666666668,221.931408,9.0,3
6851,gas7,1361.0663333333334,358.4346666666667,291.774487,9.0,1
6852,gas7,1113.733,644.768,258.6240373333333,9.0,5
6853,gas7,1337.839,552.201,318.57469425,9.0,0
6854,gas7,622.7330000000001,780.768,446.7465853333333,9.0,6
6855,gas7,105.733,1845.1013333333333,296.872276,9.0,0
6856,gas7,584.7330000000001,2001.768,227.010297,9.0,0
6857,gas7,1878.839,538.701,368.9601225,9.0,4
6858,gas7,1775.7330000000002,405.4346666666667,434.55185766666665,9.0,0
6859,gas7,642.839,821.451,664.80658125,9.0,2
6860,gas7,789.089,1760.201,251.6828115,9.0,0
6861,gas7,613.7330000000001,681.4346666666667,553.0083323333333,9.0,0
6862,gas7,355.83500000000004,535.8993333333333,824.7434203333332,9.0,3
6863,gas7,1812.399666666667,799.768,229.19810266666664,9.0,1
6864,gas7,1204.733,238.43466666666666,624.3793186666667,9.0,1
6865,gas7,395.733,368.10133333333334,184.94967333333332,9.0,0
6866,gas7,1820.7330000000002,193.43466666666666,495.541906,9.0,0
6867,gas7,107.39966666666668,852.4346666666667,216.08703766666667,9.0,0
6868,gas7,541.7330000000001,716.768,632.2762816666667,9.0,6
6869,gas7,1664.7330000000002,610.4346666666667,663.311531,9.0,3
6870,gas7,1336.339,898.951,344.472595,9.0,0
6871,gas7,1000.0663333333333,1769.768,444.0145073333333,9.0,0
6872,gas7,1923.0663333333334,213.768,463.33537866666666,9.0,0
6873,gas7,1577.7330000000002,871.768,555.450841,9.0,3
6874,gas7,1900.7330000000002,400.4346666666667,163.84409333333335,9.0,0
6875,gas7,1710.7330000000002,352.4346666666667,620.532484,9.0,0
6876,gas7,1560.399666666667,468.76800000000003,373.5137826666667,9.0,0
6877,gas7,264.0663333333334,853.1013333333334,346.00670833333334,9.0,0
6878,gas7,78.839,1391.201,440.61095824999995,9.0,1
6879,gas7,1286.0663333333334,412.4346666666667,222.81478533333333,9.0,0
6880,gas7,1651.8390000000002,470.951,571.5804775,9.0,5
6881,gas7,1920.7330000000002,896.4346666666667,574.2615713333333,9.0,0
6882,gas7,308.1693333333333,629.0353333333334,386.0430966666666,9.0,0
6883,gas7,1520.089,1685.201,957.1208522500001,9.0,0
6884,gas7,1534.7330000000002,517.768,549.7573653333333,9.0,0
6885,gas7,1929.0663333333334,853.4346666666667,452.887318,9.0,0
6886,gas7,153.733,750.768,358.6156163333333,9.0,0
6887,gas7,1258.3996666666667,1745.768,105.06564300000001,9.0,0
6888,gas7,1193.5016666666668,1887.8993333333335,174.89413933333333,9.0,0
6889,gas7,1532.7330000000002,482.10133333333334,479.23749666666663,9.0,0
6890,gas7,2009.7330000000002,1402.768,296.74111966666663,9.0,0
6891,gas7,1247.2853333333335,468.4346666666667,386.4464663333333,9.0,0
6892,gas7,158.839,1249.701,580.09788975,9.0,9
6893,gas7,288.733,1183.4346666666668,404.8890983333333,9.0,0
6894,gas7,1193.089,1004.7009999999999,196.18977975,9.0,1
6895,gas7,796.6186666666667,90.10133333333333,267.51716933333336,9.0,1
6896,gas7,1499.7330000000002,943.768,188.25875233333332,9.0,0
6897,gas7,1318.733,527.4346666666667,1487.9692163333336,9.0,2
6898,gas7,642.1683333333334,1031.8993333333335,175.399372,9.0,2
6899,gas7,773.589,658.451,553.36436825,9.0,0
6900,gas7,1646.7330000000002,411.76800000000003,408.965105,9.0,0
6901,gas7,1465.0663333333334,111.10133333333333,604.5029806666666,9.0,4
6902,gas7,1099.733,673.4346666666667,309.18241333333333,9.0,2
6903,gas7,1979.7330000000002,196.768,239.46735766666666,9.0,0
6904,gas7,1862.7330000000002,465.76800000000003,154.85350466666668,9.0,0
6905,gas7,1304.3996666666667,483.4346666666667,231.99463333333333,9.0,0
6906,gas7,612.7330000000001,591.1013333333334,713.0579156666666,9.0,0
6907,gas7,1849.399666666667,1031.768,201.650342,9.0,0
6908,gas7,153.733,1724.4346666666668,309.66047899999995,9.0,0
6909,gas7,613.7330000000001,700.1013333333334,636.141699,9.0,7
6910,gas7,1302.839,1548.451,263.81845975,9.0,2
6911,gas7,1835.399666666667,183.43466666666666,191.05678033333334,9.0,0
6912,gas7,492.733,1831.768,384.420621,9.0,0
6913,gas7,47.733000000000004,1361.1013333333333,590.6664633333334,9.0,0
6914,gas7,558.089,1743.701,441.564316,9.0,0
6915,gas7,1643.1683333333333,1910.8993333333335,517.5120583333334,9.0,1
6916,gas7,361.733,454.4346666666667,444.6867283333333,9.0,3
6917,gas7,1671.7330000000002,318.10133333333334,393.78958933333337,9.0,2
6918,gas7,1189.733,534.7679999999999,302.03188666666665,9.0,0
6919,gas7,394.733,754.1013333333334,719.7444196666667,9.0,1
6920,gas7,1046.733,565.768,327.7881903333333,9.0,2
6921,gas7,1488.399666666667,388.76800000000003,322.84643966666664,9.0,0
6922,gas7,600.7330000000001,1807.4346666666668,352.0212496666666,9.0,2
6923,gas7,1336.0663333333334,2034.1013333333333,476.0021633333333,9.0,0
6924,gas7,918.7330000000001,536.1013333333334,330.2788216666667,9.0,0
6925,gas7,106.39966666666668,1734.1013333333333,265.167616,9.0,0
6926,gas7,1789.8390000000002,1889.201,433.950497,9.0,1
6927,gas7,1848.7330000000002,929.768,426.92805,9.0,1
6928,gas7,1135.589,580.951,476.18547724999996,9.0,6
6929,gas7,1385.7330000000002,110.10133333333333,338.139799,9.0,0
6930,gas7,630.0663333333333,303.43466666666666,661.667152,9.0,0
6931,gas7,1320.0663333333334,1683.4346666666668,140.48089966666666,9.0,0
6932,gas7,159.39966666666666,139.43466666666666,123.09088533333333,9.0,0
6933,gas7,1360.0663333333334,1746.4346666666668,346.30727899999994,9.0,2
6934,gas7,1148.0663333333334,1876.1013333333333,408.902779,9.0,0
6935,gas7,1435.5890000000002,1601.701,320.52731125,9.0,3
6936,gata1,1547.3,1933.3696666666665,1190.4901659999998,9.0,2
6937,gata1,637.437,548.9326666666667,752.860059,9.0,0
6938,gata1,318.20975000000004,975.0745000000001,824.7114120000001,9.0,10
6939,gata1,1591.7703333333336,788.9326666666666,260.3482956666667,9.0,0
6940,gata1,231.66266666666664,2033.3973333333333,244.965556,9.0,6
6941,gata1,1397.70975,194.3245,545.2425559999999,9.0,3
6942,gata1,1993.7703333333332,148.93266666666665,433.69292633333333,9.0,0
6943,gata1,1714.7703333333336,258.59933333333333,599.782378,9.0,0
6944,gata1,426.7703333333334,623.9326666666667,815.1905556666667,9.0,2
6945,gata1,253.66266666666664,619.3973333333333,1915.304138666667,9.0,6
6946,gata1,1655.7703333333336,1853.5993333333333,430.5175663333334,9.0,4
6947,gata1,1912.7703333333332,2009.5993333333333,608.3832653333334,9.0,2
6948,gata1,1426.7703333333332,1655.2659999999998,618.3732236666666,9.0,0
6949,gata1,17.770333333333333,1015.266,717.7235259999999,9.0,3
6950,gata1,500.7703333333333,204.266,857.2626789999999,9.0,2
6951,gata1,582.4369999999999,638.9326666666666,400.53469866666666,9.0,0
6952,gata1,838.7703333333333,216.266,589.8565406666667,9.0,0
6953,gata1,1217.7703333333332,467.266,857.833225,9.0,0
6954,gata1,63.437000000000005,370.266,346.74001666666663,9.0,1
6955,gata1,687.7703333333333,926.9326666666666,1063.843702,9.0,0
6956,gata1,170.10366666666667,1010.9326666666666,998.9673560000001,9.0,4
6957,gata2,182.553,886.9176666666666,441.46596999999997,9.0,1
6958,gata2,409.7706666666666,544.5703333333333,124.70640233333334,9.0,2
6959,gata2,1623.2196666666666,298.5843333333333,425.4918376666667,9.0,0
6960,gata2,1943.8863333333331,595.9176666666667,290.20809966666667,9.0,3
6961,gata2,1295.9496666666666,643.6976666666666,551.9196386666666,9.0,0
6962,gata2,1079.6163333333334,270.69766666666663,627.4013816666667,9.0,6
6963,gata2,1866.5529999999999,324.91766666666666,153.65079500000002,9.0,0
6964,gata2,1445.54,1950.60225,803.71574525,9.0,13
6965,gata2,1125.104,44.237,211.97170766666667,9.0,0
6966,gata4,23.8725,189.6695,465.2361875,9.0,4
6967,gata4,1659.9966666666667,368.9796666666667,185.0393406666667,9.0,2
6968,gata4,159.8725,745.6695,394.17954175000006,9.0,0
6969,gata4,1507.8725,1671.4195000000002,239.76856400000003,9.0,1
6970,gata4,742.6225,557.1695,270.98783800000007,9.0,4
6971,gata4,1510.6225000000002,331.9195,320.44742525000004,9.0,3
6972,gata4,242.66333333333333,774.9796666666666,445.7098793333333,9.0,0
6973,gata4,120.42999999999999,844.0113333333334,269.66971533333333,9.0,0
6974,gata4,412.7633333333333,747.0113333333334,604.2058440000001,9.0,0
6975,gata4,1549.0966666666666,396.67800000000005,528.0921016666667,9.0,2
6976,gata4,647.43,692.0113333333334,670.1864353333333,9.0,1
6977,gata4,704.9966666666668,458.64633333333336,455.39038200000005,9.0,0
6978,gata4,411.62250000000006,857.6695,959.3460347500001,9.0,4
6979,gata4,1877.7633333333335,525.3446666666666,382.70512733333334,9.0,0
6980,gata4,1981.0966666666666,421.01133333333337,302.9142623333334,9.0,0
6981,gata4,1945.517,320.4963333333333,192.31406600000003,9.0,0
6982,gata4,1383.7633333333335,647.678,360.1559203333333,9.0,4
6983,gata4,1217.43,529.0113333333334,420.63502,9.0,0
6984,gata4,944.1836666666668,493.163,107.851986,9.0,0
6985,gata4,1377.8503333333335,551.163,455.983892,9.0,0
6986,gata4,963.8796666666667,1927.1906666666666,372.57850499999995,9.0,4
6987,gata4,486.99666666666667,880.6463333333332,335.555875,9.0,0
6988,gata4,1166.3725,60.1695,297.386302,9.0,0
6989,gata4,1433.9966666666667,1973.6463333333334,304.055508,9.0,1
6990,gata4,1327.6633333333336,510.9796666666667,201.25972866666666,9.0,0
6991,gata4,812.43,1024.0113333333334,102.294742,9.0,0
6992,gata4,613.1225000000001,801.9195,506.57698825,9.0,8
6993,gbx1,914.4323333333333,833.4543333333335,563.5161066666667,9.0,6
6994,gbx1,1533.765666666667,34.45433333333333,320.87341033333337,9.0,6
6995,gbx1,618.7656666666667,1068.7876666666668,310.17163700000003,9.0,0
6996,gbx1,191.7026666666667,907.027,584.778139,9.0,0
6997,gbx1,565.3693333333334,1929.027,234.00334666666666,9.0,2
6998,gbx1,1623.765666666667,42.78766666666667,797.952183,9.0,3
6999,gbx1,1021.4323333333333,622.4543333333334,337.3446556666667,9.0,0
7000,gbx1,860.0989999999998,56.78766666666667,174.742314,9.0,2
7001,gbx1,954.2736666666666,509.406,381.4515756666667,9.0,0
7002,gbx1,565.0219999999999,736.3603333333334,175.50540266666667,9.0,0
7003,gbx2,1687.8943333333334,823.9533333333334,279.8854176666667,9.0,1
7004,gbx2,216.89433333333332,90.28666666666668,323.12087633333334,9.0,0
7005,gbx2,927.6163333333334,169.61800000000002,484.4739723333334,9.0,3
7006,gbx2,97.89433333333334,298.9533333333333,260.52070733333335,9.0,2
7007,gbx2,1340.2830000000001,907.9513333333333,162.31361933333335,9.0,1
7008,gbx2,52.61633333333333,575.6179999999999,297.795294,9.0,4
7009,gbx2,622.8943333333333,587.62,65.96801,9.0,0
7010,gbx2,2031.112,116.606,72.36815733333336,9.0,0
7011,gbx2,691.6163333333334,975.9513333333333,384.66234233333336,9.0,1
7012,gbx2,760.5613333333334,1780.6720000000003,362.14728766666667,9.0,2
7013,gbx2,816.5613333333334,167.672,642.2208003333334,9.0,2
7014,gcdh,1388.8363333333334,1566.4386666666667,106.78079500000001,9.0,1
7015,gcdh,1487.0553333333335,361.10533333333336,693.2314986666667,9.0,2
7016,gcdh,423.83633333333336,177.43866666666668,119.82325733333334,9.0,0
7017,gcdh,832.1183333333333,1829.5,228.3077166666667,9.0,5
7018,gcdh,266.722,650.4386666666667,500.76094400000005,9.0,1
7019,gcdh,1726.0553333333335,649.1053333333333,149.53075066666668,9.0,1
7020,gcdh,419.785,998.1666666666666,500.26679066666674,9.0,1
7021,gcdh,213.83633333333333,688.4386666666666,292.5962436666667,9.0,1
7022,gcdh,1670.1696666666667,450.772,244.52807166666665,9.0,0
7023,gcdh,662.503,949.7719999999999,323.1943396666666,9.0,0
7024,gcdh,1861.8363333333334,2036.772,492.779595,9.0,1
7025,gcm2,236.4573333333333,170.505,1009.808446,9.0,4
7026,gcm2,161.124,236.505,486.14964433333336,9.0,3
7027,gcm2,916.4383333333334,130.22566666666668,439.21673000000004,9.0,5
7028,gcm2,707.4023333333334,1564.225333333333,118.10431533333333,9.0,2
7029,gcm2,183.12400000000002,562.8383333333333,667.274318,9.0,2
7030,gcm2,1366.1239999999998,1002.8383333333333,348.17774933333334,9.0,1
7031,gcm2,861.7356666666668,1711.5586666666668,86.33708366666666,9.0,0
7032,gcm2,590.0690000000001,41.558666666666674,229.93524333333335,9.0,1
7033,gcm2,436.7906666666667,2041.8383333333334,200.50083699999996,9.0,0
7034,gcm2,5.4383333333333335,1951.2256666666665,244.98730266666666,9.0,0
7035,gcm2,1176.4089999999999,1889.5543333333335,412.038755,9.0,2
7036,gcm2,1727.4573333333335,293.505,299.4957943333333,9.0,2
7037,gcm2,135.79066666666668,63.504999999999995,148.325742,9.0,0
7038,gcm2,105.77166666666666,11.559,287.6349843333333,9.0,0
7039,gcm2,1956.4023333333334,165.89200000000002,193.33163066666668,9.0,0
7040,gcm2,319.124,1291.8383333333334,340.4529793333333,9.0,1
7041,gcm2,127.42675,1110.79425,338.80677125,9.0,2
7042,gcm2,976.4383333333334,787.2256666666666,373.88289299999997,9.0,2
7043,gcm2,1864.4573333333335,1568.505,593.4167923333334,9.0,6
7044,gcm2,112.73566666666666,199.55866666666668,343.6979636666667,9.0,3
7045,gcm2,1708.4383333333335,798.5589999999999,762.8041536666666,9.0,2
7046,gcm2,251.124,158.505,480.706335,9.0,2
7047,gcm2,636.4573333333334,1842.505,205.41594733333332,9.0,0
7048,gcm2,25.105,1496.2256666666665,362.3708206666666,9.0,0
7049,gcm2,782.0756666666666,720.5543333333334,264.23744733333336,9.0,1
7050,gcm2,1563.457333333333,820.505,504.51843499999995,9.0,2
7051,gcm2,821.7906666666668,468.50499999999994,186.87091,9.0,2
7052,gcm2,591.124,203.83833333333334,246.877178,9.0,0
7053,gcm2,1610.7716666666668,1637.559,230.441109,9.0,1
7054,gcm2,1729.4383333333335,617.2256666666666,281.37866433333335,9.0,2
7055,gcm2,659.4383333333334,1865.559,429.9692823333333,9.0,4
7056,gli2,1507.5113333333336,114.074,529.2398473333334,9.0,1
7057,gli2,31.316333333333333,856.695,449.818009,9.0,0
7058,gli2,32.84466666666666,926.7406666666667,755.185564,9.0,4
7059,gli2,579.659,724.6973333333334,372.16794366666664,9.0,7
7060,gli2,200.32366666666667,1004.7853333333334,208.12053766666668,9.0,1
7061,gli2,1516.649666666667,553.3616666666667,439.6056106666667,9.0,3
7062,gli2,283.64966666666663,1017.3616666666667,265.14222533333333,9.0,0
7063,gli2,1626.3163333333334,80.02833333333332,658.1773393333333,9.0,3
7064,gli2,73.51133333333333,423.74066666666664,779.2085576666668,9.0,2
7065,glis2,570.3516666666666,1056.501,186.1293063333333,9.0,5
7066,glis2,69.35166666666667,384.8343333333333,520.895642,9.0,1
7067,glis2,1624.6870000000001,91.41066666666666,523.8943643333333,9.0,2
7068,glis2,1749.1756666666668,616.0773333333333,662.9339413333333,9.0,0
7069,glis2,1163.8423333333333,38.077333333333335,301.97618500000004,9.0,1
7070,glis2,1656.1402500000002,212.433,335.7850955,9.0,8
7071,glis2,789.509,245.41066666666666,526.3629003333334,9.0,6
7072,glis2,1521.0133333333335,167.74300000000002,399.6238613333333,9.0,0
7073,glis2,862.8423333333334,913.744,211.91737633333332,9.0,0
7074,glis2,1144.6402500000002,439.683,1379.06812,9.0,3
7075,gmcl1,1523.981,171.86733333333333,396.75917766666674,9.0,1
7076,gmcl1,541.981,427.2006666666667,146.595003,9.0,2
7077,gmcl1,1680.5339999999999,1958.5983333333334,108.10796199999999,9.0,1
7078,gmcl1,252.981,512.534,629.6575523333333,9.0,1
7079,gmcl1,1067.7196666666666,380.9773333333333,225.937625,9.0,2
7080,gmcl1,1669.6476666666667,543.534,175.31159433333332,9.0,0
7081,gmcl1,1229.3863333333334,145.97733333333335,227.06837366666664,9.0,3
7082,gmcl1,68.31433333333332,340.8673333333333,215.932915,9.0,3
7083,gmcl1,777.7196666666667,2035.6440000000002,393.97920266666665,9.0,3
7084,gmeb1,1037.2196666666666,153.731,1255.1365223333335,9.0,7
7085,gmeb1,1911.1275,73.82475,214.99224225,9.0,0
7086,gmeb1,1971.8775,1789.07475,649.32907925,9.0,0
7087,gmeb1,1400.2196666666666,64.39766666666667,596.0437143333334,9.0,0
7088,gmeb1,1245.5033333333333,1782.433,170.77859933333332,9.0,3
7089,gmeb1,1666.1170000000002,629.202,342.56642533333337,9.0,0
7090,gmeb1,490.62750000000005,352.07475,705.5339335,9.0,2
7091,gmeb1,512.2196666666667,979.0643333333334,438.9724023333333,9.0,1
7092,gmeb1,587.8775,1019.32475,563.120619,9.0,1
7093,gmeb1,1727.8863333333331,90.731,477.10256366666664,9.0,1
7094,gmeb1,193.553,554.0643333333334,501.17204599999997,9.0,0
7095,gmeb1,428.67,732.5996666666666,106.52378433333332,9.0,1
7096,gmeb1,393.00333333333333,237.933,183.96606966666664,9.0,7
7097,gmeb1,754.3775,1958.82475,421.9542725,9.0,0
7098,gmeb1,528.5033333333334,329.433,113.665278,9.0,0
7099,gmeb1,310.3775,455.07475,450.07281324999997,9.0,2
7100,gmeb1,709.2196666666667,1995.3976666666667,185.77230799999998,9.0,0
7101,gmeb1,2006.67,1827.5996666666667,339.380702,9.0,1
7102,gmeb1,9.3775,653.07475,378.066756,9.0,6
7103,gmeb1,1153.5033333333333,659.0996666666666,227.78850033333333,9.0,0
7104,gmeb1,403.67,400.2663333333333,714.8354599999999,9.0,3
7105,gmeb1,265.3775,551.82475,673.874539,9.0,1
7106,gmeb1,1818.2196666666666,1839.0643333333335,562.9811493333333,9.0,0
7107,gmeb1,1423.1170000000002,461.202,230.73257633333333,9.0,0
7108,gmeb1,713.8366666666667,1870.7663333333333,427.22817299999997,9.0,1
7109,gmeb1,334.67,944.933,512.2925283333334,9.0,2
7110,gmeb1,622.8775,353.57475,910.89034575,9.0,0
7111,gmeb1,1705.4503333333334,354.202,267.040869,9.0,0
7112,gmeb1,1334.3775,20.82475,810.10282725,9.0,3
7113,gmeb1,744.1170000000001,655.8686666666666,489.6836673333334,9.0,0
7114,gmeb1,923.553,767.7310000000001,529.3765353333333,9.0,0
7115,gmeb1,1992.8863333333331,68.06433333333332,187.06969733333335,9.0,3
7116,gmeb1,1290.1275,524.07475,676.54537575,9.0,2
7117,gmeb1,1345.5033333333333,726.0996666666666,551.9294036666666,9.0,0
7118,gmeb1,965.1275,1809.32475,521.283699,9.0,3
7119,gmeb1,797.4503333333333,1840.5353333333333,328.6961363333333,9.0,0
7120,gmeb1,1662.6275,594.07475,529.62733,9.0,0
7121,gmeb1,142.117,893.2019999999999,1296.1193866666665,9.0,3
