,genes,x,y,intensity,area,ambiguity score
1430,Carm1,713.3856211126085,516.8477340399463,951.0,8.0,0
1431,Carm1,215.09983394718043,737.9293107362886,667.6666666666666,9.333333333333334,0
1432,Carm1,432.574000358889,499.5456048527176,662.6666666666666,9.666666666666666,1
1433,Carm1,1502.7409252516538,1585.3447042771743,1026.0,9.666666666666666,0
1434,Carm1,814.8060490529682,441.1998715819702,1017.0,9.333333333333334,0
1435,Carm1,414.7364791892554,148.05347331170972,983.25,9.25,2
1436,Carm1,985.7856032350004,1448.3432177016741,872.3333333333334,10.666666666666666,2
1437,Carm1,1103.6131730343939,1641.6124368091976,707.3333333333334,8.333333333333334,2
1438,Carm1,1896.73638156725,1781.250235887295,653.6666666666666,10.0,0
1439,Carm1,1745.3682985205776,1541.147276774499,738.3333333333334,8.666666666666666,0
1440,Carm1,968.4341365434652,1805.5048390334462,935.0,9.333333333333334,0
1441,Carm1,1405.1678789882692,1812.7323292546255,777.6666666666666,8.333333333333334,0
1442,Carm1,1656.9958344300533,1566.9820734284658,710.3333333333334,8.666666666666666,1
1443,Carm1,1988.3767477287686,1273.0846383139967,707.0,8.333333333333334,0
1444,Carm1,191.62797549181047,79.4579184348979,737.3333333333334,6.333333333333333,0
1445,Carm1,1998.1282763797615,1361.3115090570784,849.3333333333334,11.0,2
1446,Carm1,289.2023415388037,597.9621759739333,846.6666666666666,10.333333333333334,0
1447,Carm1,647.8582625645882,745.560783462719,822.0,9.0,0
1448,Carm1,1592.9161133262935,1215.1024742873067,719.3333333333334,9.666666666666666,0
1449,Carm1,1772.4577703172201,1322.7976975468407,689.0,9.0,0
1450,Carm1,35.79800599174357,1402.6445692564741,769.6666666666666,9.666666666666666,0
1451,Carm1,1045.6553587730514,712.3358654626218,766.3333333333334,8.666666666666666,0
1452,Carm1,1909.640854806298,1064.3915289611894,715.6666666666666,9.0,0
1453,Carm1,566.5974171524366,336.5653979158972,773.0,6.333333333333333,0
1454,Carm1,472.45234273130836,1868.0010615854226,896.6666666666666,9.666666666666666,0
1455,Carm1,251.11562658100434,1552.8734511619095,1318.3333333333333,9.666666666666666,0
1456,Carm1,1024.8295671850985,1409.8700499644385,879.3333333333334,9.333333333333334,0
1457,Carm1,1609.0813725817509,1526.0574438307297,1020.0,10.0,0
1458,Carm1,754.3440107598686,965.905805572127,946.6666666666666,9.0,0
1459,Carm1,1219.791638818847,1485.0610239880891,623.3333333333334,9.666666666666666,0
1460,Carm1,1536.645956415161,1794.450577464694,742.0,10.333333333333334,2
1461,Carm1,725.4179482909159,895.4230637570772,681.3333333333334,6.0,2
1462,Carm1,581.9704113843592,832.2706133910802,695.0,8.666666666666666,0
1463,Carm1,738.423034591352,520.5821081544833,763.5,7.25,0
1464,Carm1,342.1612793469376,507.52418251663954,752.3333333333334,8.333333333333334,0
1465,Carm1,328.1984719475534,252.01369108547928,797.3333333333334,10.0,0
1466,Carm1,1009.4296097191112,1104.5402948269286,916.0,7.666666666666667,0
1467,Carm1,123.66519941056815,382.0799532689197,657.0,9.333333333333334,0
1468,Carm1,560.1798075547837,475.12405710220713,727.6666666666666,9.333333333333334,0
1469,Carm1,680.9098444725114,829.280691309963,821.0,8.666666666666666,2
1470,Carm1,1367.9383917838184,1558.2794234474338,622.0,8.666666666666666,0
1471,Carm1,700.3221226049571,285.5429761590988,767.0,9.333333333333334,0
1472,Carm1,633.8745426999172,337.5374281870165,759.6666666666666,8.666666666666666,0
1473,Carm1,865.8326079160985,1475.6565820852318,1197.3333333333333,8.666666666666666,0
1474,Carm1,685.9826263021164,940.7735383795984,965.3333333333334,9.0,0
1475,Carm1,795.073062428063,1919.274263944678,810.6666666666666,9.666666666666666,0
1476,Carm1,1406.5374749101184,759.604546453446,725.0,7.0,0
1477,Carm1,889.6683289451017,591.7994314644219,694.3333333333334,7.666666666666667,0
1478,Carm1,420.966331353356,493.21289250606446,759.0,8.666666666666666,0
1479,Carm1,1009.0348080374557,1561.1916310140696,986.0,9.666666666666666,0
1480,Carm1,258.8136854361901,493.4474259568918,714.3333333333334,9.333333333333334,0
1481,Carm1,862.3385282632788,1642.0752425582184,569.0,9.333333333333334,0
1482,Carm1,103.06455269438241,647.6001336743611,598.0,9.0,0
1483,Carm1,1100.700273861178,1240.615095690091,833.3333333333334,8.333333333333334,0
1484,Carm1,620.5895286957801,212.5282564377386,661.3333333333334,6.0,0
1485,Carm1,435.7601089072986,403.2516959757191,577.6666666666666,8.666666666666666,0
1486,Carm1,948.7546179742397,1047.7862551896524,589.6666666666666,9.0,0
1487,Carm1,618.6150163063988,98.59241723316372,589.3333333333334,11.666666666666666,0
1488,Carm1,1959.5783408261177,1738.2712671018296,668.0,9.0,0
1489,Carm1,1356.1266949909461,670.4472495448995,637.6666666666666,9.666666666666666,0
1490,Carm1,205.09718443038355,445.9714602101155,652.0,10.0,0
1491,Carm1,16.489366170775963,584.9145914263646,643.6666666666666,9.0,0
1492,Carm1,1533.6194075050596,1597.7632108721446,731.3333333333334,10.666666666666666,0
1493,Carm1,247.20202775549004,845.94934509511,617.6666666666666,9.333333333333334,0
1494,Carm1,1003.8956123329959,1705.2727358984039,1016.3333333333334,8.333333333333334,2
1495,Carm1,1799.5632868827686,1563.2044810928398,1239.0,8.666666666666666,0
1496,Carm1,1462.3955462521435,1126.1923914776596,829.6666666666666,9.0,0
1497,Carm1,1515.0016541434209,1052.3553886812508,1565.0,8.666666666666666,0
1498,Carm1,969.7519243310968,1413.8364316977777,1733.6666666666667,9.0,0
1499,Carm1,1827.838952541156,1724.8428148478654,723.25,9.25,0
1500,Carm1,985.8917706376914,1314.455680773184,1387.0,8.333333333333334,2
1501,Carm1,1413.1080133766957,881.4151434065525,938.3333333333334,8.0,2
1502,Carm1,1346.3100452567694,1645.8895681275983,1384.0,9.333333333333334,0
1503,Carm1,107.98327246397507,624.5446263868008,660.0,8.333333333333334,0
1504,Carm1,1106.938015027589,823.6220204458238,633.0,9.0,0
1505,Carm1,1192.5080635336494,1270.0071168548775,602.0,9.666666666666666,0
1506,Carm1,1746.8315644970407,1559.9728450870477,640.6666666666666,9.666666666666666,0
1507,Carm1,604.7079706855724,231.8794086029163,715.3333333333334,8.666666666666666,0
1508,Carm1,859.7185425668365,1473.8374843563472,1115.0,8.5,0
1509,Carm1,165.53269239483302,594.0660163050387,595.0,9.333333333333334,0
1510,Carm1,187.0365609990721,439.67170077775063,699.3333333333334,8.333333333333334,0
1511,Carm1,1266.0395904877716,1096.3539760677804,688.25,9.75,1
1512,Carm1,257.4662465834095,709.4067247301633,619.0,8.666666666666666,0
1513,Carm1,322.8520541848586,13.885933426111558,832.6666666666666,9.333333333333334,0
1514,Carm1,580.0592592434856,792.4012258332896,912.3333333333334,8.333333333333334,4
1515,Carm1,14.258725067743717,446.1197709972548,653.0,9.0,0
1516,Carm1,73.09691102705659,575.8248149421662,718.0,9.666666666666666,0
1517,Carm1,719.194245717249,596.1425420596371,851.0,9.0,0
1518,Carm1,627.3573368627498,1689.5376369147582,852.25,8.25,1
1519,Carm1,1375.531609339534,1798.017399769066,806.6666666666666,8.0,0
1520,Carm1,142.9174809885296,736.0762258380586,609.6666666666666,10.333333333333334,0
1521,Carm1,447.4413919428919,589.5852573478359,616.3333333333334,7.666666666666667,0
1522,Carm1,337.8994024701249,122.62167178394702,808.6666666666666,8.666666666666666,0
1523,Carm1,520.9634360123594,64.8534211445921,844.6666666666666,9.666666666666666,0
1524,Carm1,2003.3851122664237,1344.2555136830913,714.6666666666666,9.333333333333334,0
1525,Carm1,1108.0086142940663,2039.8519814148578,787.6666666666666,9.666666666666666,0
1526,Carm1,1817.3862789450757,1721.0974672587654,740.6666666666666,9.333333333333334,0
1527,Carm1,877.4818701571157,1273.1127614064744,811.6666666666666,8.666666666666666,0
1528,Carm1,1823.713700158688,1576.3642432730876,742.75,9.0,0
1529,Carm1,501.68830385338924,1881.2781499393247,596.6666666666666,10.0,0
1530,Carm1,823.6726512900391,1801.2954581164902,751.3333333333334,9.0,0
1531,Carm1,1875.3485928155442,1584.517842823885,763.0,10.0,0
1532,Carm1,133.51825793282336,512.7576556574003,624.6666666666666,10.666666666666666,0
1533,Carm1,923.5232338987292,1086.8873359580505,747.3333333333334,9.0,0
1534,Carm1,414.5531988012135,28.778232486297387,717.3333333333334,8.666666666666666,0
1535,Carm1,747.4043846602632,948.2060825187151,626.0,9.333333333333334,0
1536,Carm1,1128.8530850483332,380.31894629491444,628.6666666666666,9.333333333333334,0
1537,Carm1,1170.6677021598534,1563.4078872924365,700.3333333333334,7.666666666666667,0
1538,Carm1,640.3625931729974,420.07819846796366,753.0,7.666666666666667,0
1539,Carm1,504.2468743707018,1925.8349536925496,682.3333333333334,9.333333333333334,0
1540,Carm1,1766.0558074166536,1302.4168160538804,708.0,9.666666666666666,0
1541,Carm1,311.74466680914264,545.6854809022167,820.3333333333334,8.0,0
1542,Carm1,253.44616839162373,763.8462727593227,769.6666666666666,10.333333333333334,0
1543,Carm1,578.0488405543998,248.42235379063527,752.6666666666666,8.333333333333334,0
1544,Carm1,678.1348547906769,173.11659408024556,703.3333333333334,9.666666666666666,0
1545,Carm1,1361.870632947314,1210.4717068545476,690.6666666666666,9.333333333333334,1
1546,Carm1,1753.8010263862523,1439.0956893146147,619.0,9.0,0
1547,Carm1,325.8226894969112,856.4379757816156,785.6666666666666,8.333333333333334,0
1548,Carm1,596.2692741542833,770.8911339244864,856.0,8.666666666666666,0
1549,Carm1,1567.8615300933352,1194.295923883992,2690.75,8.5,0
1550,Carm1,503.6016087918952,601.6541237751154,1151.0,7.333333333333333,0
1551,Carm1,1252.791607903293,1208.0128219186774,1408.5,9.5,12
1552,Carm1,773.3398965395187,1853.6530333926446,808.75,7.25,0
1553,Carm1,1626.4223252757317,1170.1035804738985,1990.3333333333333,7.666666666666667,0
1554,Carm1,1311.3234891717987,1292.5524857687308,1920.5,8.25,0
1555,Carm1,499.71767104361555,1899.2019025308691,1483.6666666666667,8.333333333333334,0
1556,Carm1,327.7551387376872,577.7879527788335,970.3333333333334,8.666666666666666,0
1557,Carm1,165.3877348677107,789.1801474738354,1072.0,8.0,0
1558,Carm1,789.1809729297738,676.8081338421027,1339.5,8.75,0
1559,Carm1,1658.3144346256695,1454.9864497033575,1641.6666666666667,8.333333333333334,0
1560,Carm1,1387.3100893475432,1565.885196577955,822.3333333333334,9.333333333333334,0
1561,Carm1,1787.003090536399,1527.427014872046,1178.6666666666667,8.333333333333334,0
1562,Carm1,576.9866445739782,823.0525200592614,1112.0,10.0,0
1563,Carm1,1213.1631860789698,1612.2278424126303,1840.25,8.75,0
1564,Carm1,27.552089414660287,1670.826976029923,712.0,9.0,0
1565,Carm1,831.3759933818811,866.3357985675178,867.0,8.333333333333334,0
1566,Carm1,1893.9225239774607,1043.486774912249,1298.6666666666667,9.0,0
1567,Carm1,863.7201845097206,1569.1293828468988,1437.6666666666667,13.0,0
1568,Carm1,726.9042884552787,931.5092598924882,1444.5,8.5,0
1569,Carm1,1232.0543127714,460.733634401218,1009.0,9.0,0
1570,Carm1,926.8858699316576,514.084126085269,1916.3333333333333,9.0,0
1571,Carm1,1228.0297050467807,643.8418419484312,1347.0,9.5,0
1572,Carm1,1494.82137680416,1805.6856966305002,1379.5,9.0,0
1573,Carm1,877.4193408009306,443.2446698115761,1344.25,8.25,0
1574,Carm1,589.9510022588256,961.702899663976,1560.75,9.5,6
1575,Carm1,909.1368235846156,1667.3606406631015,1790.3333333333333,8.0,0
1576,Carm1,1286.8874688661654,1086.0338938030582,1521.0,10.0,0
1577,Carm1,2024.970047894493,1413.945076341538,1787.5,9.75,0
1578,Carm1,1136.0713790046275,524.5519885457084,1790.75,9.0,2
1579,Carm1,1362.803352866721,1403.9666270651587,1346.0,9.666666666666666,0
1580,Carm1,840.1794308413652,1575.2032502067814,1766.0,9.0,0
1581,Carm1,601.9564206900716,421.09483902416144,1531.5,10.0,0
1582,Carm1,959.6737757845259,1126.8859517984163,1311.6666666666667,9.0,0
1583,Carm1,813.7189977109138,1778.6741754423458,1546.0,8.666666666666666,0
1584,Carm1,1890.0019223535846,1487.5137162857536,1460.0,8.0,0
1585,Carm1,1778.920618189873,1312.9380341850974,1849.25,10.0,2
1586,Carm1,1616.3475878171425,1035.8660854709708,1515.5,8.5,0
1587,Carm1,1801.202702701607,1707.3161637236112,1311.25,8.5,0
1588,Carm1,783.7943120149297,1564.086887645117,1890.3333333333333,9.0,0
1589,Carm1,610.6870846808519,579.853007515778,1466.5,9.25,0
1590,Carm1,1200.164096482032,450.8174088483926,1470.5,9.5,0
1591,Carm1,1213.747539386755,1804.017166610017,1325.25,9.0,0
1592,Carm1,1903.951112798101,1518.802782801576,1092.0,9.75,0
1593,Carm1,748.4989133286391,1612.9374994462223,1575.75,8.5,0
1594,Carm1,1203.0693951825049,511.8475503616418,1268.3333333333333,9.333333333333334,0
1595,Carm1,843.803438380025,878.590126348248,1464.6666666666667,7.0,0
1596,Carm1,1687.1771868733094,1290.1624508169364,1306.0,9.666666666666666,0
1597,Carm1,1326.8709589031287,1629.076052991899,1005.0,8.25,2
1598,Carm1,1371.804354876627,1178.4421444322093,923.0,8.666666666666666,0
1599,Carm1,1865.2994121437305,1350.9262027637244,1303.5,9.0,0
1600,Carm1,549.7795905583356,857.998396843269,1347.3333333333333,9.333333333333334,2
1601,Carm1,1359.7367673305523,1155.5931518764635,1102.0,10.25,0
1602,Carm1,895.6919599126659,1793.1843424961,1268.6666666666667,9.0,0
1603,Carm1,1156.9946565233313,1839.270457841373,1372.75,9.5,0
1604,Carm1,2030.1784377969507,1172.4837538909892,1134.0,8.0,0
1605,Carm1,1978.3004563961433,1224.2460906865035,1429.6666666666667,9.0,0
1606,Carm1,540.2885558341195,660.7394810243603,1552.6666666666667,9.0,0
1607,Carm1,1819.9288121862712,1557.3771770618769,1353.3333333333333,8.0,0
1608,Carm1,1640.1428536977403,1511.2029808196253,1332.5,9.5,0
1609,Carm1,1842.9031351080878,1037.765976138773,1526.6666666666667,9.333333333333334,0
1610,Carm1,622.9426887883288,758.4233566228294,1465.5,8.75,0
1611,Carm1,1746.9784707989104,1374.6863974987325,1248.3333333333333,8.0,0
1612,Carm1,1056.0704364765857,1120.6403590357259,1904.25,8.5,7
1613,Carm1,612.5587470538268,192.90374622028844,995.3333333333334,9.333333333333334,0
1614,Carm1,570.4182356348994,1767.2517900443397,1681.0,8.333333333333334,0
1615,Carm1,1783.6756763255364,1367.1764687961495,1695.3333333333333,8.666666666666666,0
1616,Carm1,1541.1273326780938,1282.7261307487568,1266.6666666666667,9.333333333333334,0
1617,Carm1,795.2019144112268,698.2707371872413,1326.5,8.75,0
1618,Carm1,1506.662950663059,1610.1125147063349,941.6666666666666,8.333333333333334,0
1619,Carm1,780.8212465181732,845.2863035176294,1395.0,8.75,0
1620,Carm1,1159.844893160367,1047.20213057739,2060.75,9.5,0
1621,Carm1,182.0278925684083,754.3619733455956,1763.6666666666667,8.0,0
1622,Carm1,931.0267261901353,1694.6317446097194,1272.0,8.0,0
1623,Carm1,240.34669269045776,833.3032148372585,1394.0,8.333333333333334,0
1624,Carm1,1974.8529997326682,1565.4982615646327,1031.75,9.0,12
1625,Carm1,1096.4854876478569,1258.49987985665,980.25,9.5,3
1626,Carm1,853.5672537109557,532.6189820282294,973.3333333333334,9.0,0
1627,Carm1,168.85324053459013,294.27456772824155,741.6666666666666,8.666666666666666,0
1628,Carm1,1606.6567591441835,1416.5087600249565,1279.3333333333333,7.666666666666667,0
1629,Carm1,1142.1367623523074,1246.6926410463045,1317.0,8.75,0
1630,Carm1,953.2710688763842,1826.9864147936123,1132.0,8.666666666666666,0
1631,Carm1,571.9210127814551,568.2949382492149,1593.0,9.333333333333334,0
1632,Carm1,1107.3790153157856,1611.1725417699074,1877.75,8.5,3
1633,Carm1,1882.0051148129928,1705.5770044805668,1212.0,9.75,0
1634,Carm1,1120.516798122074,825.4166435255872,1667.5,8.0,0
1635,Carm1,834.586770226741,597.7422026380411,1425.75,10.0,0
1636,Carm1,1370.5961556579657,1580.9162580956397,1404.6666666666667,8.333333333333334,0
1637,Carm1,1615.3631499275525,1653.4354842578152,1099.5,6.25,3
1638,Carm1,1034.8539432637933,1397.4303091271531,1721.3333333333333,11.333333333333334,0
1639,Carm1,847.2382496295213,1623.7050136170137,1343.75,8.5,0
1640,Carm1,412.3823172638417,1718.1875527675736,1826.0,8.333333333333334,0
1641,Carm1,1909.64997877468,1460.870858132669,1266.0,9.0,3
1642,Carm1,1482.453808726966,1120.171786120389,910.0,8.333333333333334,0
1643,Carm1,1124.4336340782074,1468.371848183029,703.3333333333334,9.0,0
1644,Carm1,2009.7312639432473,1484.6430945314487,1691.5,9.5,0
1645,Carm1,1329.5783584931226,1747.403062933411,1716.75,8.75,0
1646,Carm1,1130.985912414534,2039.830945092536,935.6666666666666,9.0,2
1647,Carm1,1539.9210552559598,1739.4955869509624,1090.6666666666667,8.333333333333334,0
1648,Carm1,1056.0913817866613,1457.3425235968393,1566.25,8.75,2
1649,Carm1,1672.2042435606527,1091.3546274413636,736.6666666666666,9.666666666666666,0
1650,Carm1,1258.9454239550994,1613.3237377994544,1921.25,8.75,3
1651,Carm1,1758.0111237484277,1749.1945552520394,938.3333333333334,11.0,0
1652,Carm1,952.6701747098805,1610.5016505633284,1450.6666666666667,9.0,3
1653,Carm1,1955.9836363147897,1784.2128614291457,1120.75,8.5,2
1654,Carm1,1849.698517417421,1640.6294699604823,814.5,9.25,0
1655,Carm1,1380.9315636360093,1225.419515561154,2206.25,11.0,0
1656,Carm1,1406.1809979512682,727.5876379854112,1114.0,8.333333333333334,0
1657,Carm1,416.55053495695756,413.9119571599401,914.3333333333334,9.0,0
1658,Carm1,253.4346730814545,700.6442102672241,847.5,8.25,0
1659,Carm1,1284.1897745059987,1400.0742181405058,776.3333333333334,9.666666666666666,1
1660,Carm1,1950.3730687240975,1775.2659479541592,875.0,8.666666666666666,0
1661,Carm1,1064.822414303334,1631.6592518286654,1028.75,8.5,0
1662,Carm1,1521.0926066083284,1237.5133429231628,924.6666666666666,8.666666666666666,0
1663,Carm1,1825.1075006413482,1405.2357018227885,1064.0,9.333333333333334,0
1664,Carm1,1030.592851062732,490.9643983553274,1164.6666666666667,9.0,0
1665,Carm1,694.0364507968133,792.0981331355612,868.6666666666666,9.666666666666666,0
1666,Carm1,965.8796360491438,220.35090626164697,780.3333333333334,8.333333333333334,0
1667,Carm1,1135.941270574444,447.20477034654715,1857.0,9.333333333333334,0
1668,Carm1,549.5489627725241,810.9451842721737,751.0,8.333333333333334,0
1669,Carm1,797.9703105914909,1602.379092298037,936.6666666666666,8.666666666666666,0
1670,Carm1,799.2483936276108,1576.9550307184506,1896.5,9.0,0
1671,Carm1,940.2004530178139,189.32131478033315,1671.3333333333333,9.333333333333334,0
1672,Carm1,376.8167667981359,41.208077257222094,849.6666666666666,9.333333333333334,0
1673,Carm1,918.8374615172925,576.9660383521691,2332.6666666666665,9.333333333333334,0
1674,Carm1,286.7724206160252,1656.5060437601678,1152.3333333333333,8.333333333333334,0
1675,Carm1,699.6375715538071,541.3645403367398,1009.0,7.5,0
1676,Carm1,1096.561154242159,1610.7092326304676,1388.25,10.25,0
1677,Carm1,721.4425109739865,1583.3416572810045,1170.5,8.25,6
1678,Carm1,216.80915952139833,1335.0972255259785,845.6666666666666,9.666666666666666,0
1679,Carm1,1000.27763886675,1077.7048566573073,877.3333333333334,8.0,0
1680,Carm1,1721.029340447055,1306.4779593937808,834.6666666666666,9.333333333333334,0
1681,Carm1,930.8858376764578,1905.1235175437641,1919.3333333333333,9.666666666666666,0
1682,Carm1,1989.8216739436577,1188.2271991167934,1076.6666666666667,9.0,0
1683,Carm1,957.3734357649882,1735.4226390814522,813.0,9.0,0
1684,Carm1,977.8575735143276,1988.891565387227,1247.3333333333333,9.333333333333334,2
1685,Carm1,392.86139919749775,317.62342116581414,965.3333333333334,8.333333333333334,0
1686,Carm1,1343.1779773387157,1572.7085001730106,1709.5,8.75,0
1687,Carm1,1073.285931940462,643.7870509574716,1461.5,8.25,0
1688,Carm1,1290.2500225902922,1216.738695553217,1959.75,8.75,0
1689,Carm1,1715.6492653799787,1148.6501709846466,1866.75,9.5,7
1690,Carm1,1389.7384007705216,1019.9294001186213,1689.6666666666667,8.666666666666666,2
1691,Carm1,650.9610757261083,67.7620596504516,1166.3333333333333,8.666666666666666,0
1692,Carm1,1097.6141361510358,1276.5091242785838,1437.5,7.0,0
1693,Carm1,1798.335049925135,1721.7270874254805,1316.0,8.5,0
1694,Carm1,1310.3362146091383,663.9741713147322,1357.6666666666667,8.0,0
1695,Carm1,1864.5188618126926,1178.0795026549636,1457.25,9.0,0
1696,Carm1,900.383264691026,1758.1275584660616,1729.3333333333333,9.0,0
1697,Carm1,1190.4025599785334,838.3559565943091,2110.0,9.333333333333334,0
1698,Carm1,1680.7212015176408,1143.448418672692,1983.6666666666667,8.333333333333334,0
1699,Carm1,686.2951881094832,522.953110314932,1803.0,8.5,0
1700,Carm1,878.3626173012331,724.8828427801602,1790.0,8.5,0
1701,Carm1,882.1344288664461,1738.951661926933,1795.5,10.0,0
1702,Carm1,304.4416207831963,864.3481511580251,1554.25,9.0,0
1703,Carm1,977.3847986541828,733.9779484749075,1743.3333333333333,8.0,0
1704,Carm1,1438.8629468322188,1643.4097713673132,1513.5,9.75,0
1705,Carm1,1348.7849326303337,1381.358471285644,1918.75,9.25,0
1706,Carm1,1990.4237007938752,1790.6530727993256,1381.0,10.666666666666666,0
1707,Carm1,1421.7509222457693,796.9792309355876,1674.75,9.25,0
1708,Carm1,891.2531304086929,1740.91870036247,1804.25,8.75,0
1709,Carm1,1347.5914431586789,789.526976912413,1887.0,10.25,1
1710,Carm1,194.71483571189356,773.7961320362214,937.6666666666666,8.666666666666666,2
1711,Carm1,1792.4040495976178,1436.8356106036015,1244.0,8.0,0
1712,Carm1,1190.5168164285283,1467.0078552765426,1031.0,8.666666666666666,0
1713,Carm1,1151.005866010217,1320.0075279759064,1578.6666666666667,10.0,0
1714,Carm1,1065.1061286370368,1366.4519365711242,2084.5,8.25,5
1715,Carm1,931.4534300871658,534.4069260584721,1418.75,6.75,0
1716,Carm1,641.8770886026648,1624.485846088991,787.3333333333334,9.333333333333334,0
1717,Carm1,943.0701676594338,1372.077288463385,1634.75,9.75,0
1718,Carm1,1054.1609557674267,1681.6646006147814,1855.0,8.666666666666666,0
1719,Carm1,1684.3342410903072,1084.1954735044276,2008.0,8.333333333333334,0
1720,Carm1,970.9436149231932,506.22833635550757,1214.0,9.0,0
1721,Carm1,956.3569824161468,1806.986966245334,1322.25,8.5,3
1722,Carm1,485.9777454064126,568.9146841116058,1591.0,10.0,0
1723,Carm1,1580.1558794922869,1696.1303986749451,1386.3333333333333,8.666666666666666,0
1724,Carm1,463.4798280893888,1907.5184548194795,904.0,6.333333333333333,0
1725,Carm1,736.9493262352507,929.8702802184706,1662.25,9.5,0
1726,Carm1,684.7057313892565,732.1984213865977,1733.5,8.0,8
1727,Carm1,1988.574844336963,1502.6848265972365,1551.25,9.0,0
1728,Carm1,1533.2427417877407,1310.5048640096845,1322.25,9.0,4
1729,Carm1,1644.946202815461,1756.9997823796891,972.75,9.75,0
1730,Carm1,771.949770971411,1862.2016576362446,1458.5,9.0,0
1731,Carm1,1792.9707208686589,1348.8362981214307,1792.0,10.0,2
1732,Carm1,724.990435977342,902.7213241432906,807.25,9.0,0
1733,Carm1,597.6986131150791,1569.7608971623656,1151.0,9.0,0
1734,Carm1,1006.4010015904116,1465.6671750968464,1065.0,9.25,0
1735,Carm1,914.3710298956336,1734.4892425396501,902.6666666666666,7.666666666666667,0
1736,Carm1,803.6100744770719,1492.9584361845082,1816.5,8.5,0
1737,Carm1,1852.4886459367174,1588.9332088395806,915.0,9.666666666666666,0
1738,Carm1,831.1039209459693,424.4315083917307,877.25,8.5,0
1739,Carm1,1387.4304246846023,1178.0959043919588,1176.0,8.666666666666666,0
1740,Carm1,1954.5572728523573,1873.7121778113926,1003.5,7.75,0
1741,Carm1,429.2801191473354,516.1754907614846,1210.0,8.666666666666666,0
1742,Carm1,1915.0957799579191,1073.650192987507,1138.6666666666667,8.666666666666666,0
1743,Carm1,1433.0633788137322,808.1174151672753,957.25,9.5,0
1744,Carm1,1880.1949973949115,1261.9963876492855,1361.6666666666667,10.0,0
1745,Carm1,1289.7897762330406,1043.1201697875767,1366.6666666666667,9.0,0
1746,Carm1,284.2286381026219,803.2818871248252,886.6666666666666,9.0,0
1747,Carm1,1433.360086584549,1234.7279625859376,1150.3333333333333,9.0,0
1748,Carm1,520.8538296826184,1852.432288782599,955.25,8.5,3
1749,Carm1,1207.305767030043,647.3348365502366,808.0,9.666666666666666,0
1750,Carm1,858.8997717280181,1694.3770788329475,1086.3333333333333,9.0,0
1751,Carm1,923.2642259995368,1743.6840623697692,1028.0,10.0,1
1752,Carm1,480.21548694848195,1941.7915147846834,993.25,9.0,0
1753,Carm1,1371.0723690423515,796.570347082293,1185.0,8.5,0
1754,Carm1,342.1620711590421,648.7612439811322,1485.3333333333333,9.0,0
1755,Carm1,426.981051614381,1948.4380593948058,980.75,8.5,0
1756,Carm1,979.95991880402,1550.9050937269033,1627.3333333333333,9.333333333333334,0
1757,Carm1,433.9855071984859,1767.1373491322827,1283.0,10.333333333333334,0
1758,Carm1,1737.0949535993204,1078.5522833126342,880.6666666666666,8.0,0
1759,Carm1,1983.2836726558894,1299.5515498749774,1017.25,9.25,0
1760,Carm1,1999.7905003040346,1498.840771273371,1234.75,8.5,0
1761,Carm1,1696.8011471131194,1402.0989576450702,1218.5,9.5,3
1762,Carm1,1118.3873465117633,1518.18918768206,1238.6666666666667,9.0,2
1763,Carm1,1172.5102481480253,1576.0154173966591,1066.75,10.25,0
1764,Carm1,1100.9358978000375,558.8702113395528,1535.6666666666667,10.0,0
1765,Carm1,783.264134459727,684.0653506795587,1123.3333333333333,9.666666666666666,0
1766,Carm1,798.6412023280308,862.9193348676168,1130.3333333333333,8.333333333333334,0
1767,Carm1,1029.1658991545894,1471.1685650019626,1003.3333333333334,10.333333333333334,0
1768,Carm1,300.8278346111752,856.9995756807992,1297.3333333333333,9.333333333333334,0
1769,Carm1,1186.3965711473104,1343.944770627405,1074.0,8.0,0
1770,Carm1,1399.1808296314384,1666.4781730990205,823.5,8.25,0
1771,Carm1,1219.6504974557986,684.9572505185004,1198.5,8.25,13
1772,Carm1,596.4269963964731,935.1919968769768,1208.3333333333333,8.333333333333334,0
1773,Carm1,1167.370541092504,1515.4546897066593,710.3333333333334,10.333333333333334,4
1774,Carm1,1168.737590933158,2027.7322583304642,1125.0,9.0,0
1775,Carm1,609.5751946785412,280.042720225471,1083.3333333333333,9.0,0
1776,Carm1,640.0276576983181,513.735790186357,2369.5,9.0,9
1777,Carm1,348.0224513130404,543.8984808567578,902.25,9.5,3
1778,Carm1,99.70711146162083,936.9140987598255,1049.0,8.75,0
1779,Carm1,1052.5841882482607,1184.722859739539,867.3333333333334,8.0,2
1780,Carm1,637.582636607496,1391.0957286421853,1695.6666666666667,8.333333333333334,0
1781,Carm1,671.3312300398867,728.6169284991389,1063.0,8.666666666666666,0
1782,Carm1,598.176261863829,1647.1224469387391,905.3333333333334,9.333333333333334,0
1783,Carm1,524.874158074303,351.1200373688164,926.0,10.666666666666666,0
1784,Carm1,1499.1008046556537,1557.8988184190293,1372.6666666666667,9.666666666666666,2
1785,Carm1,851.8193735846352,1692.2139572048836,1419.6666666666667,9.333333333333334,0
1786,Carm1,1023.8524954456049,1591.0428553610561,1085.0,9.333333333333334,0
1787,Carm1,1984.1460598025776,1481.051944817019,933.25,9.5,0
1788,Carm1,223.26308889094724,1555.151228269322,778.25,9.0,0
